Tissue_1	Tissue_2	ShortestPath	Lin_Semantic	Lin_Proteomic	Lin_Mazandu	Resnik	JiangConrath	WuPalmer	Jaccard	Mazandu_Universal
lymph node	small intestine	0.75	0.8174874509003627	0.9828966383204385	0.8496875824405877	0.8363971841068858	0.4221408455977597	0.23076923076923073	0.6428571428571428	0.9345841806720606
lymph node	smooth muscle	0.8	0.8514078563163043	0.9874269351633994	0.818727823786834	0.8637948750825047	0.42774035080214184	0.16666666666666663	0.625	0.9367034050571577
lymph node	soft tissue 1	0.6666666666666666	0.8811960072089564	0.9869217421090047	0.8733259877150528	0.8972168492104567	0.47675650044683926	0.33333333333333337	0.6521739130434783	0.9501920318218393
lymph node	soft tissue 2	0.6666666666666666	0.8811960072089564	0.9869217421090047	0.8733259877150528	0.8972168492104567	0.47675650044683926	0.33333333333333337	0.6521739130434783	0.9501920318218393
lymph node	sole of foot	0.8	0.8985654019456646	0.9874523597467065	0.9901347030184885	0.9207098585234104	0.5694016475104833	0.33333333333333337	0.7894736842105263	0.9962745932165228
lymph node	spleen	0.6666666666666666	0.22605648811336498	0.0	0.9157667198442756	0.3501719168190426	0.12761458058016867	0.07692307692307687	0.5588235294117647	0.9628103335357734
lymph node	stomach 1	0.8	0.8164127649384317	0.9856555322385595	0.8633533723102284	0.8346620232059198	0.4191180040976307	0.23076923076923073	0.6551724137931034	0.9416872040719843
lymph node	stomach 2	0.8	0.8164127649384317	0.9856555322385595	0.8633533723102284	0.8346620232059198	0.4191180040976307	0.23076923076923073	0.6551724137931034	0.9416872040719843
lymph node	substantia nigra	0.8333333333333334	0.7110704813566687	0.7821109108642212	0.9652372092768996	0.7895578410705235	0.5179090317609305	0.16666666666666663	0.7608695652173914	0.989026884166937
lymph node	testis	0.75	0.838230499252945	0.9817147622305141	0.7853035799683109	0.8669767621432516	0.4883552101664415	0.2857142857142857	0.6	0.9123559806802609
lymph node	thymus	0.6666666666666666	0.26011238674424686	0.0	0.7789267869924309	0.3967959704560615	0.15359881399819314	0.0	0.48275862068965514	0.8378032062062244
lymph node	thyroid gland	0.75	0.5321498148534527	0.7628689076731454	0.6337699405215353	0.621017445154296	0.3174799766462117	0.09090909090909094	0.5	0.8294362357335042
lymph node	tonsil	0.8333333333333334	0.41523369827704393	0.21263777236390735	0.7874981019606728	0.5740847678644592	0.3024359585548661	0.33333333333333337	0.5945945945945945	0.9298124623857468
lymph node	urinary bladder	0.75	0.8302999908481092	0.9868687368641331	0.8234399081736333	0.8559019012543767	0.46112872803831456	0.09090909090909094	0.7058823529411764	0.9428125420300553
lymph node	vagina	0.75	0.8357294225553933	0.9874015050572112	0.8741710915699479	0.8635603626592628	0.4794848839271902	0.09090909090909094	0.696969696969697	0.9547726582093106
nasopharynx	oral mucosa	0.8	0.5527689412056187	0.6523181052594694	0.6678024842034529	0.598445839789207	0.3805107708657184	0.06666666666666665	0.4516129032258065	0.8216465950288796
nasopharynx	ovary	0.8	0.865871481524736	0.9822847526350741	0.8973072630320778	0.8770700050444283	0.6084169718661139	0.33333333333333337	0.7058823529411764	0.9631789856844911
nasopharynx	pancreas	0.8333333333333334	0.9272339939351815	0.9874523597467065	0.9552097384858491	0.9357230679907763	0.8190604323084919	0.23076923076923073	0.7741935483870968	0.9838022506143141
nasopharynx	parathyroid gland	0.8	0.8795050424605211	0.9874015050572112	0.8645733971255571	0.8818454856009118	0.6879208502301382	0.33333333333333337	0.7272727272727273	0.9536819082150005
nasopharynx	pituitary gland	0.8	0.8722223917312696	0.9836110508988002	0.9403140973666697	0.8770700050444283	0.64334138379375	0.16666666666666663	0.7959183673469388	0.9805972418982002
nasopharynx	placenta	0.75	0.8661004100853551	0.9832502879533442	0.8878605644434132	0.8770700050444283	0.6096183192724636	0.23076923076923073	0.7058823529411764	0.9576967603061314
nasopharynx	prostate	0.8	0.8693221204031616	0.9813854281841474	0.8855292353833306	0.8770700050444283	0.6269713035807247	0.16666666666666663	0.7222222222222222	0.9635992759125658
nasopharynx	rectum	0.75	0.579970355638494	0.6523181052594694	0.6043277280999089	0.598445839789207	0.4250902373021065	0.06666666666666665	0.37037037037037035	0.7720163208283242
nasopharynx	retina	0.8333333333333334	0.8227006864874215	0.6566868022331713	0.9528156597965587	0.8433848917064585	0.7267222560241741	0.23076923076923073	0.8166666666666667	0.9859395129271841
nasopharynx	salivary gland	0.8	0.5576828237002831	0.5310143617475357	0.7123999151685041	0.598445839789207	0.38815817927133334	0.06666666666666665	0.5	0.85466538560579
nasopharynx	seminal vesicle	0.8	0.693779949878943	0.6566868022331713	0.919930925273831	0.7047171685227194	0.5523629718456549	0.0	0.7234042553191489	0.9668283978518328
nasopharynx	skeletal muscle	0.8	0.9085031487962641	0.9874269351633994	0.9166918135843358	0.9137084604200093	0.7412397563227404	0.16666666666666663	0.7096774193548387	0.9731276405420783
nasopharynx	skin	0.8	0.872058022040646	0.9874269351633994	0.9206302222465347	0.9026295296242898	0.508827689832358	0.16666666666666663	0.7	0.9726937231036825
nasopharynx	skin 1	0.8	0.872058022040646	0.9874269351633994	0.9206302222465347	0.9026295296242898	0.508827689832358	0.16666666666666663	0.7	0.9726937231036825
nasopharynx	skin 2	0.8	0.872058022040646	0.9874269351633994	0.9206302222465347	0.9026295296242898	0.508827689832358	0.16666666666666663	0.7	0.9726937231036825
nasopharynx	small intestine	0.8	0.5414459436635106	0.5279968581813616	0.7161942085597062	0.598445839789207	0.3635129129367479	0.0	0.43333333333333335	0.8225394289911868
nasopharynx	smooth muscle	0.8	0.8864405584483195	0.9874269351633994	0.9269475257827536	0.9026295296242898	0.5827265244294504	0.23076923076923073	0.7272727272727273	0.976478137081044
nasopharynx	soft tissue 1	0.75	0.907650687642376	0.9869217421090047	0.9582632852770947	0.9161614050803172	0.6317426740741479	0.375	0.75	0.9851188296411351
nasopharynx	soft tissue 2	0.75	0.907650687642376	0.9869217421090047	0.9582632852770947	0.9161614050803172	0.6317426740741479	0.375	0.75	0.9851188296411351
nasopharynx	sole of foot	0.8333333333333334	0.918499043157769	0.9874523597467065	0.9914843511552158	0.9207098585234104	0.7243878211377919	0.375	0.8297872340425532	0.9968309197718328
nasopharynx	spleen	0.75	0.8690120461544132	0.9874015050572112	0.9520929228540355	0.8770700050444283	0.6252640372521268	0.2857142857142857	0.7916666666666666	0.985896289125863
nasopharynx	stomach 1	0.8	0.5393719807335574	0.6041343229496814	0.7314233241007102	0.598445839789207	0.36049007143661893	0.0	0.4516129032258065	0.8339075664110293
nasopharynx	stomach 2	0.8	0.5393719807335574	0.6041343229496814	0.7314233241007102	0.598445839789207	0.36049007143661893	0.0	0.4516129032258065	0.8339075664110293
nasopharynx	substantia nigra	0.8	0.8227006864874215	0.6566868022331713	0.958993315483013	0.8433848917064585	0.7267222560241741	0.23076923076923073	0.8	0.9857229632101383
nasopharynx	testis	0.8	0.8722223917312696	0.9817147622305141	0.8973160280772432	0.8770700050444283	0.64334138379375	0.33333333333333337	0.7058823529411764	0.9631762729079715
nasopharynx	thymus	0.8	0.8735776285775398	0.9874015050572112	0.9098958925921149	0.8770700050444283	0.6512482706701512	0.16666666666666663	0.7674418604651163	0.965723508242365
nasopharynx	thyroid gland	0.8	0.8746019207116003	0.9862889193795464	0.8719820208415563	0.8770700050444283	0.657337720160684	0.16666666666666663	0.7142857142857143	0.9550381818372642
nasopharynx	tonsil	0.8	0.3611315853896867	0.21263777236390735	0.6672902125411266	0.4356636584922883	0.31900102281000386	0.0	0.5121951219512195	0.7945806251048189
nasopharynx	urinary bladder	0.8	0.5639098518585357	0.7893430082914452	0.9002572802390484	0.5959408140920257	0.4005802554806916	0.0	0.7380952380952381	0.9560878385573992
nasopharynx	vagina	0.8	0.6255905851767454	0.6566868022331713	0.8513776740021992	0.6441267576501055	0.45587935657100026	0.0	0.631578947368421	0.926743200798764
oral mucosa	ovary	0.8	0.8490501399260361	0.9822847526350741	0.8446387141087986	0.8524281664989537	0.5301144409084395	0.375	0.6666666666666667	0.948933352281701
oral mucosa	pancreas	0.8333333333333334	0.9201563344272375	0.9874523597467065	0.9158826454306389	0.9357230679907763	0.7407579013508173	0.2857142857142857	0.7407407407407407	0.9744018060002304
oral mucosa	parathyroid gland	0.8	0.8661004100853551	0.9874015050572112	0.7550758405654395	0.8818454856009118	0.6096183192724636	0.375	0.6896551724137931	0.9286411772467671
oral mucosa	pituitary gland	0.8	0.8570464172736654	0.9836110508988002	0.9256682316401098	0.8669767621432516	0.5650388528360757	0.23076923076923073	0.7777777777777778	0.9772535544252944
oral mucosa	placenta	0.75	0.8493400279010884	0.9832502879533442	0.821946594993539	0.8529812691516357	0.531315788314789	0.2857142857142857	0.6666666666666667	0.9377439646515279
oral mucosa	prostate	0.8	0.8534064996531319	0.9813854281841474	0.8159964561700723	0.8605318913170747	0.5486687726230501	0.23076923076923073	0.6875	0.949738209470081
oral mucosa	rectum	0.75	0.5297306431497938	0.6523181052594694	0.34896941669941617	0.559712764907932	0.3467877063444319	0.125	0.26086956521739135	0.6450171920391601
oral mucosa	retina	0.8333333333333334	0.5860451834895781	0.0	0.8836393466522777	0.6667519532719461	0.47178678663198714	0.1428571428571429	0.7592592592592593	0.9664509486914499
oral mucosa	salivary gland	0.75	0.39772555455577074	0.348892897061726	0.5763369501625508	0.40509060130509833	0.2456818662629366	0.0	0.3793103448275862	0.7410363761468229
oral mucosa	seminal vesicle	0.8	0.6603782574218175	0.6566868022331713	0.9010957163943446	0.7047171685227194	0.47406044088798033	0.07692307692307687	0.6976744186046512	0.9616374538902455
oral mucosa	skeletal muscle	0.8	0.8987898289176199	0.9874269351633994	0.8506106822357781	0.9137084604200093	0.6629372253650659	0.23076923076923073	0.6666666666666667	0.9589484171324724
oral mucosa	skin	0.8	0.8522269769372153	0.9874269351633994	0.862817338158345	0.8776345013943232	0.4305251588746836	0.23076923076923073	0.6538461538461539	0.9579270745670463
oral mucosa	skin 1	0.8	0.8522269769372153	0.9874269351633994	0.862817338158345	0.8776345013943232	0.4305251588746836	0.23076923076923073	0.6538461538461539	0.9579270745670463
oral mucosa	skin 2	0.8	0.8522269769372153	0.9874269351633994	0.862817338158345	0.8776345013943232	0.4305251588746836	0.23076923076923073	0.6538461538461539	0.9579270745670463
oral mucosa	small intestine	0.75	0.4809036237288571	0.5279968581813616	0.6050893360666376	0.49536676939341406	0.28521038197907345	0.06666666666666665	0.34615384615384615	0.7540467608733906
oral mucosa	smooth muscle	0.8333333333333334	0.8710850614344117	0.9874269351633994	0.8806552565029595	0.8776345013943232	0.5044239934717758	0.2857142857142857	0.6896551724137931	0.9662848737859498
oral mucosa	soft tissue 1	0.75	0.8959443819872647	0.9869217421090047	0.9260442084723604	0.8972168492104567	0.5534401431164734	0.4117647058823529	0.7142857142857143	0.9775418673770996
oral mucosa	soft tissue 2	0.75	0.8959443819872647	0.9869217421090047	0.9260442084723604	0.8972168492104567	0.5534401431164734	0.4117647058823529	0.7142857142857143	0.9775418673770996
oral mucosa	sole of foot	0.8333333333333334	0.9095152726293331	0.9874523597467065	0.9906535710351873	0.9207098585234104	0.6460852901801174	0.4117647058823529	0.813953488372093	0.9965856003206047
oral mucosa	spleen	0.75	0.8530161835241798	0.9874015050572112	0.9430931133140801	0.8598235997463372	0.5469615062944522	0.33333333333333337	0.7727272727272727	0.9842089904782534
oral mucosa	stomach 1	0.75	0.4782442748345387	0.6041343229496814	0.6339695996021866	0.49536676939341406	0.28218754047894445	0.06666666666666665	0.37037037037037035	0.7753567627134522
oral mucosa	stomach 2	0.75	0.4782442748345387	0.6041343229496814	0.6339695996021866	0.49536676939341406	0.28218754047894445	0.06666666666666665	0.37037037037037035	0.7753567627134522
oral mucosa	substantia nigra	0.8333333333333334	0.8054554886279095	0.6566868022331713	0.9545616413167264	0.8433848917064585	0.6484197250664995	0.2857142857142857	0.7843137254901961	0.9846664645952693
oral mucosa	testis	0.8	0.8570464172736654	0.9817147622305141	0.8446587745880436	0.8669767621432516	0.5650388528360757	0.375	0.6666666666666667	0.9489281342153151
oral mucosa	thymus	0.8	0.8587405563086146	0.9874015050572112	0.8717471246394943	0.8698810167358874	0.5729457397124766	0.23076923076923073	0.7435897435897436	0.9537001938177978
oral mucosa	thyroid gland	0.8	0.860018165982106	0.9862889193795464	0.7782816078418435	0.8720327016675182	0.5790351892030094	0.23076923076923073	0.6774193548387097	0.9318101618403558
oral mucosa	tonsil	0.8333333333333334	0.6175799927475296	0.5783878016705806	0.651133876493059	0.6921385731879618	0.4971734065480028	0.17647058823529416	0.575	0.8660679946162038
oral mucosa	urinary bladder	0.8	0.8508885761405505	0.9868687368641331	0.8656545206600195	0.8559019012543767	0.5378123707079487	0.23076923076923073	0.7435897435897436	0.9610239962093846
oral mucosa	vagina	0.8	0.5805160302979966	0.6566868022331713	0.8009378094950323	0.6050173422439309	0.3775768256133258	0.07692307692307687	0.5882352941176471	0.907356916112981
ovary	pancreas	0.8333333333333334	0.921549103530055	0.9823562614468939	0.9089404328862182	0.9357230679907763	0.7550499960628925	0.2857142857142857	0.6956521739130435	0.964127797810421
ovary	parathyroid gland	0.75	0.8687651528417337	0.9822847526350741	0.7365827850136653	0.8818454856009118	0.6239104139845386	0.375	0.64	0.9026749276340826
ovary	pituitary gland	0.75	0.3561527576441207	0.37285196647267604	0.8248241107584535	0.3878900918070981	0.23989675766294677	0.07692307692307687	0.6578947368421053	0.928720396745272
ovary	placenta	0.75	0.28041381064893267	0.1903202873031561	0.7694897977473749	0.28176232350779273	0.17942423589116718	0.1428571428571429	0.36363636363636365	0.7744627501449054
ovary	prostate	0.8	0.3952340299432958	0.4035159182186042	0.7782660226269437	0.4118390177801815	0.2597510405991811	0.23076923076923073	0.5384615384615384	0.8830836955465157
ovary	rectum	0.75	0.8591097145798308	0.9822847526350741	0.7928948947082811	0.8652124347050514	0.5746939073448274	0.375	0.6153846153846154	0.9269511465397564
ovary	retina	0.8333333333333334	0.8849698242611376	0.9822847526350741	0.9612822808776883	0.9057526794762822	0.7250796075483983	0.2857142857142857	0.8113207547169812	0.9900897009180571
ovary	salivary gland	0.8	0.8508766565081488	0.9721589731868764	0.8748603529547612	0.8524281664989537	0.5377618493140544	0.375	0.696969696969697	0.961138148549519
ovary	seminal vesicle	0.75	0.20068277227614129	0.5538653410279237	0.8210452924660367	0.2912004789400964	0.1469307086764956	0.0	0.631578947368421	0.9122718346719776
ovary	skeletal muscle	0.8	0.9007136782203309	0.982320510923956	0.8395606167886631	0.9137084604200093	0.6772293200771411	0.23076923076923073	0.6086956521739131	0.9444951635925558
ovary	skin	0.8	0.8562926423164954	0.982320510923956	0.853555285408773	0.8831112061186039	0.44481725358675867	0.23076923076923073	0.5909090909090908	0.9426115395948975
ovary	skin 1	0.8	0.8562926423164954	0.982320510923956	0.853555285408773	0.8831112061186039	0.44481725358675867	0.23076923076923073	0.5909090909090908	0.9426115395948975
ovary	skin 2	0.8	0.8562926423164954	0.982320510923956	0.853555285408773	0.8831112061186039	0.44481725358675867	0.23076923076923073	0.5909090909090908	0.9426115395948975
ovary	small intestine	0.8	0.8448256144625768	0.9718642937450557	0.8772384724995688	0.8524281664989537	0.513116582979469	0.33333333333333337	0.6551724137931034	0.9492860569063337
ovary	smooth muscle	0.8	0.874190159545306	0.982320510923956	0.8737063048821626	0.8831112061186039	0.518716088183851	0.2857142857142857	0.64	0.9571130732107187
ovary	soft tissue 1	0.75	0.8982974692824115	0.9812887745018639	0.9207309287801724	0.8993556033666107	0.5677322378285484	0.4117647058823529	0.6666666666666667	0.9700049031629547
ovary	soft tissue 2	0.75	0.8982974692824115	0.9812887745018639	0.9207309287801724	0.8993556033666107	0.5677322378285484	0.4117647058823529	0.6666666666666667	0.9700049031629547
ovary	sole of foot	0.8333333333333334	0.9112998701448872	0.9823562614468939	0.9905737214438753	0.9207098585234104	0.6603773848921924	0.4117647058823529	0.7948717948717949	0.9964499822945871
ovary	spleen	0.75	0.856220918341807	0.9822847526350741	0.9421494761944518	0.8598235997463372	0.5612536010065272	0.33333333333333337	0.75	0.9832181916890281
ovary	stomach 1	0.8333333333333334	0.8440494507996199	0.9786266672167504	0.8865082150109924	0.8524281664989537	0.5100937414793401	0.33333333333333337	0.6666666666666667	0.9536619041940333
ovary	stomach 2	0.8333333333333334	0.8440494507996199	0.9786266672167504	0.8865082150109924	0.8524281664989537	0.5100937414793401	0.33333333333333337	0.6666666666666667	0.9536619041940333
ovary	substantia nigra	0.8	0.8849698242611376	0.9822847526350741	0.966952477459045	0.9057526794762822	0.7250796075483983	0.2857142857142857	0.7916666666666666	0.9899205386991843
ovary	testis	0.6666666666666666	0.13117244136467088	0.20713651593921234	0.6000442204522579	0.17399979037608737	0.08835490587317374	0.125	0.36363636363636365	0.7132632422287348
ovary	thymus	0.75	0.8617030468831387	0.9822847526350741	0.8668523405312618	0.8698810167358874	0.5872378344245519	0.23076923076923073	0.7142857142857143	0.9440074634727303
ovary	thyroid gland	0.75	0.8629278627871336	0.9800030793428056	0.7632344999570835	0.8720327016675182	0.5933272839150845	0.23076923076923073	0.6296296296296297	0.9084760532110764
ovary	tonsil	0.8333333333333334	0.8849698242611376	0.9764872438265793	0.8919949486422241	0.9057526794762822	0.7250796075483983	0.4117647058823529	0.7674418604651163	0.972327168123817
ovary	urinary bladder	0.75	0.8541857196447491	0.9812129392417213	0.8602738856473062	0.8559019012543767	0.5521044654200238	0.23076923076923073	0.7142857142857143	0.9543753419943201
ovary	vagina	0.75	0.1863038976228959	0.4061399750821706	0.616166660379309	0.21699479713820446	0.12383768034430975	0.0	0.4285714285714286	0.7843041955002393
pancreas	parathyroid gland	0.8333333333333334	0.9284882855049423	0.9874523597467065	0.7174756878585681	0.9357230679907763	0.8345538744269166	0.2857142857142857	0.6666666666666667	0.910815707560213
pancreas	pituitary gland	0.8	0.924756416525794	0.9836772060166521	0.9698503338979632	0.9357230679907763	0.7899744079905286	0.09090909090909094	0.8157894736842105	0.9900829193718421
pancreas	placenta	0.8	0.9216639646309049	0.9833178993155853	0.880782448144875	0.9357230679907763	0.756251343469242	0.16666666666666663	0.6956521739130435	0.9423446298462322
pancreas	prostate	0.8	0.9232863472497468	0.9814605671808357	0.8720208382480318	0.9357230679907763	0.7736043277775032	0.09090909090909094	0.72	0.9652959968939858
pancreas	rectum	0.8	0.924345750742867	0.9874523597467065	0.8530124394374944	0.9357230679907763	0.7853373677872054	0.2857142857142857	0.6956521739130435	0.9533387009707381
pancreas	retina	0.8333333333333334	0.9357230679907763	0.9874523597467065	0.9863392627303457	0.9357230679907763	0.9357230679907763	0.16666666666666663	0.86	0.9964592349553703
pancreas	salivary gland	0.8333333333333334	0.9209076700512444	0.9830745771874466	0.9404877846291817	0.9357230679907763	0.7484053097564323	0.2857142857142857	0.7666666666666666	0.9825993046530049
pancreas	seminal vesicle	0.8	0.9295847713162378	0.9874523597467065	0.9714305767040541	0.9357230679907763	0.8485502107938504	0.09090909090909094	0.8205128205128205	0.9914325413782243
pancreas	skeletal muscle	0.8333333333333334	0.9310742960691029	0.9874523597467065	0.7360739802727048	0.9357230679907763	0.8682769389482031	0.09090909090909094	0.631578947368421	0.9092169169228167
pancreas	skin	0.8333333333333334	0.9081944091909324	0.9874523597467065	0.7983817688995307	0.9357230679907763	0.6358648724578208	0.09090909090909094	0.6111111111111112	0.8997213747018138
pancreas	skin 1	0.8333333333333334	0.9081944091909324	0.9874523597467065	0.7983817688995307	0.9357230679907763	0.6358648724578208	0.09090909090909094	0.6111111111111112	0.8997213747018138
pancreas	skin 2	0.8333333333333334	0.9081944091909324	0.9874523597467065	0.7983817688995307	0.9357230679907763	0.6358648724578208	0.09090909090909094	0.6111111111111112	0.8997213747018138
pancreas	small intestine	0.8333333333333334	0.9184341166554234	0.9829656772136944	0.9421722900341964	0.9357230679907763	0.7237600434218469	0.23076923076923073	0.7307692307692308	0.9746661037505506
pancreas	smooth muscle	0.8333333333333334	0.916959228281685	0.9874523597467065	0.8591895086449457	0.9357230679907763	0.7097637070549131	0.16666666666666663	0.6666666666666667	0.9508961535110102
pancreas	soft tissue 1	0.8	0.9209076700512444	0.9869217421090047	0.7591075464156455	0.9357230679907763	0.7484053097564323	0.33333333333333337	0.631578947368421	0.9153362072949329
pancreas	soft tissue 2	0.8	0.9209076700512444	0.9869217421090047	0.7591075464156455	0.9357230679907763	0.7484053097564323	0.33333333333333337	0.631578947368421	0.9153362072949329
pancreas	sole of foot	0.8571428571428571	0.9290014498596562	0.9874523597467065	0.9897564465993557	0.9357230679907763	0.8410504568200763	0.33333333333333337	0.7941176470588236	0.9961562319261481
pancreas	spleen	0.8	0.9231297164081887	0.9874523597467065	0.9783517274967671	0.9357230679907763	0.7718970614489052	0.23076923076923073	0.8108108108108107	0.9937021317403191
pancreas	stomach 1	0.8333333333333334	0.9181200321994736	0.9857134346671668	0.9484443093636956	0.9357230679907763	0.7207372019217179	0.23076923076923073	0.7407407407407407	0.9778000168803781
pancreas	stomach 2	0.8333333333333334	0.9181200321994736	0.9857134346671668	0.9484443093636956	0.9357230679907763	0.7207372019217179	0.23076923076923073	0.7407407407407407	0.9778000168803781
pancreas	substantia nigra	0.8333333333333334	0.9357230679907763	0.9874523597467065	0.9885340288667912	0.9357230679907763	0.9357230679907763	0.16666666666666663	0.8444444444444444	0.9963945396374093
pancreas	testis	0.75	0.924756416525794	0.9817885718477214	0.9089622206587029	0.9357230679907763	0.7899744079905286	0.2857142857142857	0.6956521739130435	0.9641200916930953
pancreas	thymus	0.8	0.9254464783777365	0.9874523597467065	0.9345703897579916	0.9357230679907763	0.7978812948669297	0.09090909090909094	0.78125	0.9705101470537586
pancreas	thyroid gland	0.8	0.9259693590218402	0.9863442650974885	0.7955306415902681	0.9357230679907763	0.8039707443574625	0.09090909090909094	0.7083333333333333	0.9240215812859638
pancreas	tonsil	0.8571428571428571	0.9357230679907763	0.9847842574748226	0.9519504184601663	0.9357230679907763	0.9357230679907763	0.33333333333333337	0.825	0.9887138401370094
pancreas	urinary bladder	0.8	0.9222793228070044	0.9869217421090047	0.9294061319015915	0.9357230679907763	0.7627479258624018	0.09090909090909094	0.78125	0.978286794524112
pancreas	vagina	0.8	0.9239669084555127	0.9874523597467065	0.9532401015119251	0.9357230679907763	0.7811040817512773	0.09090909090909094	0.7741935483870968	0.9833035004361509
parathyroid gland	pituitary gland	0.6666666666666666	0.34593474060812146	0.7068925710207185	0.8707271856814236	0.38248893828760333	0.26051727698390786	0.0	0.5588235294117647	0.9322983593245977
parathyroid gland	placenta	0.75	0.868984318272768	0.9832502879533442	0.6639719033906049	0.8818454856009118	0.6251117613908883	0.2857142857142857	0.64	0.851967901500335
parathyroid gland	prostate	0.75	0.4678528693350531	0.7304624662206955	0.6164719254432718	0.5085143802331686	0.344672854056124	0.07692307692307687	0.6153846153846154	0.8581049382377292
parathyroid gland	rectum	0.75	0.8740758410484794	0.9874015050572112	0.5959192311026869	0.8818454856009118	0.6541977857088515	0.375	0.64	0.8768609421127458
parathyroid gland	retina	0.8333333333333334	0.6894644816218678	0.7821109108642212	0.9574001377267112	0.7208811095891186	0.6197119160252589	0.2857142857142857	0.78	0.9885344940354911
parathyroid gland	salivary gland	0.8	0.44900629277629966	0.753927923924845	0.809892742360919	0.5085143802331686	0.3194738360350531	0.25	0.6774193548387097	0.9269905262892378
parathyroid gland	seminal vesicle	0.8	0.5169896228648898	0.8175747855065659	0.9059336957085413	0.5251775240542351	0.4196187370724713	0.07692307692307687	0.75	0.9635658435831578
parathyroid gland	skeletal muscle	0.8	0.9102082574020511	0.9874269351633994	0.5913541526502382	0.9137084604200093	0.7567331984411652	0.23076923076923073	0.6363636363636364	0.8833011175373842
parathyroid gland	skin	0.8	0.8753674582217779	0.9874269351633994	0.6713486989295683	0.9064120953701267	0.5243211319507828	0.23076923076923073	0.6190476190476191	0.8746509063773558
parathyroid gland	skin 1	0.8	0.8753674582217779	0.9874269351633994	0.6713486989295683	0.9064120953701267	0.5243211319507828	0.23076923076923073	0.6190476190476191	0.8746509063773558
parathyroid gland	skin 2	0.8	0.8753674582217779	0.9874269351633994	0.6713486989295683	0.9064120953701267	0.5243211319507828	0.23076923076923073	0.6190476190476191	0.8746509063773558
parathyroid gland	small intestine	0.8	0.8627868084487645	0.9828966383204385	0.8273528682637225	0.8818454856009118	0.5926204613434931	0.33333333333333337	0.6785714285714286	0.9293279950038853
parathyroid gland	smooth muscle	0.8333333333333334	0.8890553619838945	0.9874269351633994	0.7580025394064439	0.9064120953701267	0.5982199665478751	0.2857142857142857	0.6666666666666667	0.9279006118900084
parathyroid gland	soft tissue 1	0.75	0.9096616257823094	0.9869217421090047	0.806686955029699	0.9194182959641616	0.6472361161925725	0.4117647058823529	0.6956521739130435	0.940029195598198
parathyroid gland	soft tissue 2	0.75	0.9096616257823094	0.9869217421090047	0.806686955029699	0.9194182959641616	0.6472361161925725	0.4117647058823529	0.6956521739130435	0.940029195598198
parathyroid gland	sole of foot	0.8333333333333334	0.9200692943407648	0.9874523597467065	0.9898625463106032	0.9207098585234104	0.7398812632562165	0.4117647058823529	0.8157894736842105	0.9962267672759189
parathyroid gland	spleen	0.75	0.6202488875568802	0.7821109108642212	0.9330306979586729	0.6500785722835416	0.45588590948338786	0.33333333333333337	0.7027027027027026	0.9797501844859123
parathyroid gland	stomach 1	0.8333333333333334	0.8621802766090121	0.9856555322385595	0.8451412366538534	0.8818454856009118	0.5895976198433641	0.33333333333333337	0.6896551724137931	0.9375466332202419
parathyroid gland	stomach 2	0.8333333333333334	0.8621802766090121	0.9856555322385595	0.8451412366538534	0.8818454856009118	0.5895976198433641	0.33333333333333337	0.6896551724137931	0.9375466332202419
parathyroid gland	substantia nigra	0.8	0.7658712213437826	0.7821109108642212	0.9641650797729961	0.7895578410705235	0.6883886475066638	0.2857142857142857	0.782608695652174	0.9888936000358215
parathyroid gland	testis	0.8	0.8748512085039307	0.9817147622305141	0.7366404490444786	0.8818454856009118	0.6588348259121748	0.375	0.64	0.9026559725998903
parathyroid gland	thymus	0.6666666666666666	0.35273065985190544	0.774682779299194	0.728936158858351	0.38248893828760333	0.26842416386030904	0.0	0.4642857142857143	0.7950267969272071
parathyroid gland	thyroid gland	0.6666666666666666	0.3578690049390997	0.7547847903869199	0.2524595116389079	0.38248893828760333	0.27451361335084173	0.0	0.25	0.4481186513409574
parathyroid gland	tonsil	0.8333333333333334	0.6894644816218678	0.7357794603279884	0.8551797729399347	0.7208811095891186	0.6197119160252589	0.4117647058823529	0.725	0.9641675660710227
parathyroid gland	urinary bladder	0.8	0.8701569400665907	0.9868687368641331	0.7918030729350708	0.8818454856009118	0.6316083437840478	0.23076923076923073	0.7352941176470589	0.9388356905806294
parathyroid gland	vagina	0.8	0.8733595490342856	0.9874015050572112	0.8588896048362905	0.8818454856009118	0.6499644996729235	0.23076923076923073	0.7272727272727273	0.9523209477667942
pituitary gland	placenta	0.75	0.41098228496724387	0.1561594206402207	0.907543089335715	0.43901814561952013	0.27732246821855633	0.09090909090909094	0.6578947368421053	0.946174623028976
pituitary gland	prostate	0.8	0.18140928737151107	0.25507808134528176	0.8058390067885467	0.20032297112409114	0.12555928169385644	0.0	0.641025641025641	0.9163703174716146
pituitary gland	rectum	0.75	0.8661004100853551	0.9836110508988002	0.9155765793012807	0.8669767621432516	0.6096183192724636	0.23076923076923073	0.7560975609756098	0.9737326866824701
pituitary gland	retina	0.75	0.6732590546349482	0.4282170745441247	0.9695535538378068	0.7208811095891186	0.575132449588871	0.09090909090909094	0.7419354838709677	0.9851367640476459
pituitary gland	salivary gland	0.8333333333333334	0.41217653018911615	0.6423509100288466	0.9285896109626216	0.44666516693060754	0.2748943695986652	0.07692307692307687	0.7659574468085106	0.9710101155080654
